Financial Aid Intent,Scholarship,Direct Legacy? (parent),Ethnic Background,First Gen to College,Permanent Region,GPA,HS Class Size,Campus Visit Indicator?,Interview?,Academic Interest,Sex,Level of Financial Need,Reader Academic Rating,id
FAY,MBS,0,Asian,1,SC,3.93,361.0,0,0,Sociology,F,"Very High OxyS - $46,000 +",1,4879
FAN,,0,Asian,0,,,,0,0,Diplomacy & World Affairs,F,No OxyS - $0,2,4888
FAN,NO,0,Asian,0,CA,3.77,849.0,0,0,Neuroscience,M,No OxyS - $0,2,4889
FAY,DIR,0,Asian,0,CA,3.8,641.0,1,1,"Media, Arts and Culture",F,"High OxyS - $30,000 to $45,999",2,4901
FAN,DIR,0,Asian,0,CA,3.62,,1,0,Sociology,F,"Low OxyS - $1 to $19,999",2,4903
FAY,NO,0,Asian,0,CA,3.85,273.0,0,1,Psychology,F,Unknown - In Progress,2,4906
FAN,,0,,0,CA,3.45,,0,0,Economics,M,No OxyS - $0,2,4908
FAY,NO,0,Asian,0,CA,3.48,600.0,0,0,Diplomacy & World Affairs,F,No OxyS - $0,3,4915
FAN,,0,Asian,0,CA,3.23,,0,0,Art History,F,No OxyS - $0,3,4919
FAY,NO,0,Asian,0,CA,3.77,737.0,0,0,Computer Science,F,"High OxyS - $30,000 to $45,999",3,4928
FAN,,0,"Asian, White",0,CA,4.0,,0,0,Cognitive Science,F,No OxyS - $0,2,4929
FAY,NO,0,Asian,0,CA,3.74,368.0,0,0,Computer Science,F,"Medium OxyS - $20,000 - $29,999",2,4935
FAY,NO,0,Asian,0,CA,3.66,69.0,0,1,Pre-health Professions,F,"Low OxyS - $1 to $19,999",3,4936
FAY,,0,Asian,0,CA,3.76,,0,0,Biology,F,No OxyS - $0,3,4945
FAY,DIR,0,Asian,0,CA,3.92,383.0,1,0,Computer Science,F,"Low OxyS - $1 to $19,999",2,4946
FAY,DIR,0,Asian,0,CA,3.81,652.0,1,0,Kinesiology,F,"High OxyS - $30,000 to $45,999",2,4948
FAY,PRES,0,Asian,1,CA,3.81,,0,0,Urban and Environmental Policy,F,"High OxyS - $30,000 to $45,999",1,4952
FAY,ACH,0,Asian,0,CA,3.18,,1,0,Biology,M,No OxyS - $0,3,4956
FAY,NO,0,Asian,0,CA,3.97,154.0,1,1,Chemistry,F,"Medium OxyS - $20,000 - $29,999",3,4957
FAY,NO,0,Asian,0,CA,3.81,463.0,0,0,Biochemistry,F,"Low OxyS - $1 to $19,999",2,4958
FAY,,0,Black or African American,0,CA,3.64,,1,0,Biochemistry,M,"High OxyS - $30,000 to $45,999",4,4961
FAN,,0,White,0,NV,3.75,,1,0,Politics,M,No OxyS - $0,2,4971
FAY,NO,0,White,1,CA,3.34,580.0,1,0,History,M,"Low OxyS - $1 to $19,999",3,4974
FAY,NO,0,White,0,ME,3.44,120.0,1,1,Urban and Environmental Policy,M,"Low OxyS - $1 to $19,999",4,4978
FAN,,0,White,0,AK,3.48,,1,0,Chemistry,M,No OxyS - $0,3,4980
FAY,DIR,0,White,0,MD,3.96,,0,0,Physics: 3-2 Engineering Program,F,"Low OxyS - $1 to $19,999",2,4984
FAN,NO,0,White,0,MN,3.55,545.0,0,0,Latino(a) and Latin American Studies,M,No OxyS - $0,2,4986
FAY,NO,0,Hispanic/Latino,0,MD,3.42,455.0,1,0,Independent Pattern of Study,M,"Very High OxyS - $46,000 +",3,4987
FAY,TRST,0,Asian,0,WA,4.0,172.0,0,0,Biology,F,"Very High OxyS - $46,000 +",1,4990
FAY,NO,0,Hispanic/Latino,1,CA,3.69,132.0,1,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",3,4992
FAY,TRST,0,Hispanic/Latino,0,CA,4.0,532.0,0,0,Neuroscience,M,"Low OxyS - $1 to $19,999",1,5002
FAY,NO,0,Black or African American,0,CA,3.88,71.0,1,0,Economics,M,"Medium OxyS - $20,000 - $29,999",4,5006
FAY,DIR,0,Asian,0,CA,3.87,530.0,0,0,Sociology,F,"High OxyS - $30,000 to $45,999",2,5010
FAN,DIR,0,White,0,CA,3.84,100.0,1,0,Economics,F,"Low OxyS - $1 to $19,999",2,5013
FAY,NO,0,White,1,LA,3.76,25.0,0,0,"Media, Arts and Culture",M,No OxyS - $0,3,5020
FAY,DIR,0,White,0,CA,3.86,782.0,1,0,Urban and Environmental Policy,M,"Low OxyS - $1 to $19,999",2,5025
FAN,NO,0,White,0,CA,3.44,48.0,1,1,Urban and Environmental Policy,M,No OxyS - $0,4,5029
FAY,NO,0,White,0,IL,3.4,1034.0,1,1,Art History,F,"Low OxyS - $1 to $19,999",3,5033
FAY,TRST,0,Asian,0,CA,3.9,368.0,1,0,Biology,F,"Low OxyS - $1 to $19,999",1,5035
FAN,NO,0,,0,CO,3.98,21.0,0,0,Environmental Science,F,No OxyS - $0,3,5039
FAY,NO,0,"Asian, Native Hawaiian or Other Pacific Islander, White",1,CA,3.92,422.0,1,0,Pre-health Professions,F,"High OxyS - $30,000 to $45,999",3,5044
FAN,NO,0,White,0,GA,3.31,100.0,1,0,Art History,M,No OxyS - $0,4,5047
FAN,DIR,0,Asian,0,CA,3.55,331.0,1,0,Pre-health Professions,M,"Low OxyS - $1 to $19,999",2,5053
FAN,NO,0,Asian,0,CA,3.54,539.0,0,0,Pre-health Professions,M,No OxyS - $0,2,5059
FAY,NO,0,Asian,1,CA,3.67,642.0,0,0,Chemistry,F,"Medium OxyS - $20,000 - $29,999",2,5066
FAN,DIR,0,"Asian, White",0,CA,3.83,67.0,0,0,History,F,"Low OxyS - $1 to $19,999",2,5068
FAN,TRST,0,Asian,0,CA,3.9,517.0,1,0,Engineering Combined Degree Program,M,"Low OxyS - $1 to $19,999",1,5074
FAY,DIR,0,Asian,1,CA,3.89,646.0,1,0,Cognitive Science,F,"High OxyS - $30,000 to $45,999",2,5076
FAY,MBS,0,Asian,1,CA,3.82,860.0,1,0,Mathematics,F,"Very High OxyS - $46,000 +",1,5080
FAN,NO,0,White,0,IL,3.85,774.0,0,0,Critical Theory & Social Justice,M,No OxyS - $0,3,5084
FAY,NO,0,Asian,0,CA,3.28,316.0,0,1,Sociology,F,Unknown - In Progress,3,5099
FAY,PRES,0,Asian,0,CA,3.76,687.0,1,0,Computer Science,F,"Medium OxyS - $20,000 - $29,999",1,5100
FAY,PRES,0,Asian,0,CA,3.96,90.0,0,0,Engineering Combined Degree Program,F,"Medium OxyS - $20,000 - $29,999",1,5103
FAY,MBS,0,Asian,1,NV,4.0,426.0,0,0,Neuroscience,M,"Very High OxyS - $46,000 +",1,5110
FAY,DIR,0,Asian,1,CA,3.77,743.0,1,0,Biology,F,"High OxyS - $30,000 to $45,999",2,5119
FAY,DIR,0,White,0,MN,3.94,,0,0,Art History,F,"Low OxyS - $1 to $19,999",2,5124
FAY,NO,0,White,0,CA,3.4,179.0,1,0,Politics,M,No OxyS - $0,3,5126
FAY,,0,White,0,WA,4.0,,1,0,Urban and Environmental Policy,F,"Low OxyS - $1 to $19,999",3,5127
FAY,MBS,0,White,0,NM,4.0,163.0,0,0,Theater,M,"Medium OxyS - $20,000 - $29,999",1,5139
FAY,,0,Asian,0,CA,3.81,,1,0,Physics: 3-2 Engineering Program,F,"High OxyS - $30,000 to $45,999",2,5146
FAY,DIR,0,Asian,0,CA,3.91,498.0,0,0,Biology,F,"Low OxyS - $1 to $19,999",2,5156
FAY,TRST,0,Asian,0,CA,3.97,,0,0,English,F,"Low OxyS - $1 to $19,999",1,5157
FAY,DIR,0,Asian,0,CA,3.87,656.0,0,0,East Asian Studies,M,"Medium OxyS - $20,000 - $29,999",2,5158
FAY,MBS,0,Asian,0,CA,4.0,651.0,1,1,Economics,F,"Medium OxyS - $20,000 - $29,999",1,5162
FAN,NO,0,Asian,0,CA,3.71,198.0,0,0,Sociology,M,No OxyS - $0,3,5164
FAN,PRES,0,Asian,0,Shanghai,3.72,123.0,1,0,Sociology,M,"Low OxyS - $1 to $19,999",1,5167
FAN,NO,0,White,0,CA,3.17,380.0,0,0,Theater,M,No OxyS - $0,3,5171
FAY,MBS,0,Asian,0,CA,3.89,645.0,0,0,American Studies,M,"Medium OxyS - $20,000 - $29,999",1,5176
FAY,PRES,0,White,0,PA,4.0,325.0,1,0,Politics,M,"Low OxyS - $1 to $19,999",1,5179
FAN,NO,0,White,0,Hong Kong Island,3.66,138.0,0,0,Sociology,F,No OxyS - $0,4,5180
FAY,PRES,0,White,0,CA,3.89,390.0,1,0,Diplomacy & World Affairs,F,"Medium OxyS - $20,000 - $29,999",1,5183
FAY,DIR,0,White,0,WI,3.84,260.0,0,0,English,F,"High OxyS - $30,000 to $45,999",2,5186
FAN,NO,0,"Asian, White",0,CA,3.52,61.0,1,1,Biology,M,No OxyS - $0,4,5196
FAY,,0,"Asian, White",0,CA,3.41,,1,1,Pre-health Professions,F,"Low OxyS - $1 to $19,999",3,5199
FAY,NO,0,White,0,CA,3.6,41.0,1,1,Chemistry,M,"High OxyS - $30,000 to $45,999",3,5201
FAY,NO,0,"Hispanic/Latino, White",0,CA,3.88,537.0,1,0,Sociology,F,"Medium OxyS - $20,000 - $29,999",3,5207
FAY,DEAN,0,"Hispanic/Latino, White",1,FL,3.81,,0,0,Cognitive Science,F,"High OxyS - $30,000 to $45,999",1,5208
FAY,PRES,0,Hispanic/Latino,0,NJ,3.85,452.0,1,0,Sociology,F,"Very High OxyS - $46,000 +",1,5209
FAY,DIR,0,"Hispanic/Latino, White",0,CA,4.0,477.0,0,0,Education,F,"High OxyS - $30,000 to $45,999",2,5218
FAY,NO,0,White,0,CA,3.64,425.0,1,0,Mathematics,M,No OxyS - $0,3,5223
FAY,DIR,0,White,0,AZ,3.89,96.0,0,0,Economics,M,"High OxyS - $30,000 to $45,999",2,5224
FAY,DIR,0,White,0,PA,3.43,106.0,1,0,Pre-health Professions,M,"High OxyS - $30,000 to $45,999",2,5229
FAY,,0,"Asian, White",1,CA,3.72,,1,0,Physics: 3-2 Engineering Program,F,"High OxyS - $30,000 to $45,999",2,5234
FAY,ACH,0,Black or African American,0,IL,3.63,201.0,0,0,Art History,F,"Low OxyS - $1 to $19,999",4,5244
FAY,DIR,0,White,1,AZ,3.83,419.0,0,0,Mathematics,M,"Medium OxyS - $20,000 - $29,999",2,5246
FAY,DIR,0,Asian,0,OR,3.89,623.0,1,1,English,M,"Low OxyS - $1 to $19,999",2,5248
FAY,DIR,0,Asian,0,CA,3.95,849.0,0,0,Biology,F,"Low OxyS - $1 to $19,999",2,5254
FAY,NO,0,"Asian, White",0,WA,3.08,388.0,1,0,Politics,M,No OxyS - $0,4,5257
FAY,NO,0,White,0,MA,3.54,330.0,0,0,Biology,F,No OxyS - $0,3,5258
FAY,NO,0,Black or African American,1,TX,3.65,103.0,0,0,Biology,F,"Very High OxyS - $46,000 +",3,5260
FAY,TRST,0,White,1,WA,4.0,303.0,1,1,Group Language (Foreign Languages),F,"Low OxyS - $1 to $19,999",1,5267
FAY,NO,0,White,0,CA,3.84,366.0,0,0,Mathematics,M,"Very High OxyS - $46,000 +",2,5269
FAY,PRES,0,Hispanic/Latino,1,CA,3.83,443.0,1,0,Mathematics,F,"High OxyS - $30,000 to $45,999",1,5270
FAN,NO,0,Asian,0,,3.76,110.0,0,0,Kinesiology,F,No OxyS - $0,3,5272
FAY,,0,"Hispanic/Latino, White",0,NY,3.62,,1,0,Politics,M,"Low OxyS - $1 to $19,999",3,5276
FAY,DIR,0,Asian,1,CA,3.76,420.0,0,0,Critical Theory & Social Justice,F,"Medium OxyS - $20,000 - $29,999",2,5286
FAY,DIR,0,White,0,MA,3.74,254.0,1,0,Biology,M,"High OxyS - $30,000 to $45,999",2,5289
FAN,,0,"Hispanic/Latino, White",0,CA,4.0,,0,0,History,F,No OxyS - $0,2,5291
FAY,NO,0,"Asian, White",0,CA,3.5,456.0,1,0,Economics,M,No OxyS - $0,4,5294
FAY,TRST,0,White,0,CA,4.0,434.0,1,0,Biochemistry,F,"Low OxyS - $1 to $19,999",1,5302
FAN,TRST,0,White,0,NY,3.8,181.0,0,0,Environmental Science,F,"Low OxyS - $1 to $19,999",1,5303
FAN,DIR,0,Asian,0,CA,3.86,329.0,0,0,Biology,F,"Low OxyS - $1 to $19,999",2,5305
FAY,NO,0,Black or African American,0,GA,3.44,209.0,1,0,Urban and Environmental Policy,F,"Very High OxyS - $46,000 +",3,5307
FAY,NO,0,White,0,IN,4.0,212.0,0,0,English,F,No OxyS - $0,3,5314
FAN,,0,"Asian, Native Hawaiian or Other Pacific Islander, White",0,CA,3.54,,1,0,Biology,F,No OxyS - $0,3,5329
FAY,NO,0,White,0,CA,3.48,623.0,1,0,Sociology,F,"Low OxyS - $1 to $19,999",3,5332
FAY,NO,0,White,0,MA,3.5,181.0,1,0,Biochemistry,M,"High OxyS - $30,000 to $45,999",2,5334
FAN,,0,White,0,UT,3.77,,0,0,Urban and Environmental Policy,M,No OxyS - $0,4,5337
FAY,DIR,1,"Black or African American, Hispanic/Latino, White",0,CA,4.0,129.0,1,1,Biology,M,"Medium OxyS - $20,000 - $29,999",2,5340
FAY,TRST,0,White,0,IL,3.94,125.0,0,0,Computer Science,M,"High OxyS - $30,000 to $45,999",1,5342
FAY,TEX,0,"Hispanic/Latino, White",0,IA,4.0,,1,0,Mathematics,F,"High OxyS - $30,000 to $45,999",1,5347
FAY,NO,0,White,0,CA,3.76,498.0,1,0,Economics,M,No OxyS - $0,3,5348
FAY,TRST,0,White,0,MD,3.92,640.0,0,0,Urban and Environmental Policy,F,"Low OxyS - $1 to $19,999",1,5359
FAN,NO,0,White,0,MO,3.33,161.0,0,0,Marine Biology,M,No OxyS - $0,4,5360
FAY,TRST,0,White,0,CA,4.0,,0,0,Cognitive Science,F,"Low OxyS - $1 to $19,999",1,5362
FAY,DIR,0,"Hispanic/Latino, White",0,CA,3.9,263.0,0,0,Physics,M,"Medium OxyS - $20,000 - $29,999",2,5370
FAY,DIR,0,Hispanic/Latino,1,CA,3.86,419.0,1,0,Latino(a) and Latin American Studies,F,"High OxyS - $30,000 to $45,999",2,5371
FAY,NO,0,"Asian, Hispanic/Latino",0,CA,3.4,129.0,1,0,Psychology,F,"Low OxyS - $1 to $19,999",3,5375
FAY,NO,0,White,0,MA,3.62,103.0,0,0,Biology,F,"Low OxyS - $1 to $19,999",3,5379
FAN,,0,White,0,CA,3.91,,1,1,Diplomacy & World Affairs,F,No OxyS - $0,3,5381
FAN,TRST,0,White,0,CA,3.88,,1,0,Psychology,F,"Low OxyS - $1 to $19,999",1,5386
FAY,NO,0,White,1,CA,3.68,450.0,1,0,English,F,"Medium OxyS - $20,000 - $29,999",3,5390
FAY,DIR,0,Asian,0,CA,4.0,,0,0,Chemistry,M,"High OxyS - $30,000 to $45,999",2,5403
FAY,NO,0,White,0,CA,3.66,465.0,1,0,History,M,No OxyS - $0,3,5406
FAY,,0,White,0,CA,3.9,,0,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",4,5407
FAY,,0,"Asian, Native Hawaiian or Other Pacific Islander",0,WA,3.83,,0,0,Diplomacy & World Affairs,F,No OxyS - $0,3,5414
FAY,NO,0,,0,WA,3.64,60.0,1,0,Diplomacy & World Affairs,M,No OxyS - $0,3,5422
FAY,,0,White,1,WY,3.89,,0,0,Biology,F,"High OxyS - $30,000 to $45,999",3,5423
FAN,,0,White,1,CA,3.56,,1,0,English,F,No OxyS - $0,4,5440
FAY,NO,0,White,1,CA,3.77,151.0,0,0,Pre-health Professions,F,"High OxyS - $30,000 to $45,999",3,5441
FAY,TEX,0,,0,PA,3.83,,0,0,Diplomacy & World Affairs,F,"Medium OxyS - $20,000 - $29,999",1,5447
FAY,DIR,0,Asian,0,CA,3.76,435.0,1,0,Psychology,F,"Low OxyS - $1 to $19,999",2,5450
FAY,MBS,0,"Asian, Native Hawaiian or Other Pacific Islander",1,CO,4.0,577.0,1,0,Urban and Environmental Policy,F,"Medium OxyS - $20,000 - $29,999",1,5451
FAN,NO,0,White,0,CA,3.96,111.0,1,0,Biology,F,No OxyS - $0,1,5453
FAY,NO,0,Black or African American,0,NY,3.34,64.0,0,0,Critical Theory & Social Justice,F,"High OxyS - $30,000 to $45,999",4,5454
FAY,DIR,0,White,0,WA,3.98,343.0,0,0,Biochemistry,F,"Low OxyS - $1 to $19,999",2,5462
FAN,DIR,0,White,0,MA,3.82,56.0,1,1,Sociology,F,"Low OxyS - $1 to $19,999",2,5467
FAN,NO,0,White,0,CA,3.54,90.0,0,0,Economics,M,No OxyS - $0,4,5469
FAY,NO,0,White,0,CA,3.77,249.0,1,0,Diplomacy & World Affairs,M,No OxyS - $0,3,5470
FAY,LDRS,0,White,0,AZ,3.67,401.0,1,0,Economics,M,"Very High OxyS - $46,000 +",2,5471
FAY,PRES,0,White,0,IL,4.0,,0,0,Diplomacy & World Affairs,F,"High OxyS - $30,000 to $45,999",1,5472
FAN,DIR,0,White,0,CA,3.61,750.0,0,1,Economics,M,"Low OxyS - $1 to $19,999",2,5477
FAN,DIR,0,White,0,WA,3.84,112.0,1,0,Biochemistry,M,"Low OxyS - $1 to $19,999",2,5485
FAY,,0,White,0,CA,4.0,,0,1,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",2,5486
FAN,NO,0,White,0,CA,3.44,565.0,1,0,Undecided,M,No OxyS - $0,3,5488
FAY,NO,0,White,0,IL,3.24,622.0,1,0,Physics,M,No OxyS - $0,3,5492
FAY,NO,0,White,0,CA,3.5,400.0,1,0,Psychology,M,"Low OxyS - $1 to $19,999",4,5495
FAY,NO,0,"Black or African American, White",1,NC,4.0,82.0,0,0,Religious Studies,F,"Very High OxyS - $46,000 +",4,5505
FAY,TRST,0,White,0,CA,3.67,211.0,1,0,Biology,M,"Low OxyS - $1 to $19,999",1,5511
FAY,NO,0,"Asian, White",0,HI,3.84,256.0,0,0,Engineering Combined Degree Program,M,"Low OxyS - $1 to $19,999",3,5516
FAY,NO,0,"Asian, Native Hawaiian or Other Pacific Islander, White",1,OR,3.75,352.0,1,0,Psychology,F,"Very High OxyS - $46,000 +",2,5526
FAY,NO,0,"Asian, White",0,CA,3.48,585.0,1,0,Kinesiology,F,No OxyS - $0,3,5531
FAY,NO,0,Hispanic/Latino,1,CA,3.3,240.0,1,0,Undecided,M,"High OxyS - $30,000 to $45,999",3,5535
FAY,DIR,0,"American Indian or Alaska Native, Hispanic/Latino, White",0,FL,3.9,803.0,0,0,English,F,"Very High OxyS - $46,000 +",2,5538
FAY,DIR,1,"Asian, White",0,CA,3.64,652.0,0,0,Art History,F,"High OxyS - $30,000 to $45,999",2,5549
FAY,NO,0,Asian,0,CA,3.52,435.0,1,0,Psychology,M,No OxyS - $0,3,5550
FAN,MBS,0,White,0,CA,3.96,68.0,1,0,Politics,M,"Medium OxyS - $20,000 - $29,999",1,5553
FAY,TRST,0,White,0,CA,4.0,380.0,0,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",1,5554
FAY,NO,0,"Asian, White",0,WA,3.57,124.0,0,0,Psychology,F,"Low OxyS - $1 to $19,999",3,5555
FAY,NO,0,White,0,CA,3.24,597.0,1,0,History,F,No OxyS - $0,4,5558
FAN,NO,0,White,0,MA,3.51,204.0,0,0,Pre-law Advising,F,No OxyS - $0,3,5560
FAY,NO,0,Hispanic/Latino,1,CA,3.55,456.0,1,0,Public Health,F,"High OxyS - $30,000 to $45,999",4,5571
FAY,NO,1,"Asian, White",0,CA,3.17,443.0,1,0,Engineering Combined Degree Program,M,No OxyS - $0,5,5573
FAN,NO,0,Asian,0,CA,3.54,187.0,1,0,Pre-health Professions,F,No OxyS - $0,3,5578
FAY,PRES,0,White,0,CA,3.96,119.0,1,0,Diplomacy & World Affairs,M,"Medium OxyS - $20,000 - $29,999",1,5581
FAY,NO,0,Asian,0,HI,3.83,229.0,1,0,Kinesiology,F,"Low OxyS - $1 to $19,999",4,5585
FAY,PRES,0,White,0,CA,4.0,117.0,1,1,Theater,F,"Very High OxyS - $46,000 +",1,5592
FAY,NO,0,White,0,CA,3.76,383.0,1,0,Biology,F,"Low OxyS - $1 to $19,999",3,5594
FAY,LDRS,0,"Black or African American, White",0,CA,3.87,135.0,1,1,Urban and Environmental Policy,F,"Low OxyS - $1 to $19,999",2,5600
FAN,,0,White,0,NY,3.62,,1,0,Geology,M,No OxyS - $0,4,5605
FAN,DIR,0,White,0,CA,3.92,,0,0,Mathematics,M,"Low OxyS - $1 to $19,999",1,5606
FAY,DIR,0,White,0,CA,3.8,86.0,1,0,Biology,F,"Low OxyS - $1 to $19,999",2,5607
FAN,MBS,0,Asian,0,CA,3.9,187.0,1,0,Politics,F,"Medium OxyS - $20,000 - $29,999",1,5611
FAN,,0,White,0,CA,3.79,,1,0,Economics,M,No OxyS - $0,3,5617
FAY,DIR,0,White,0,WA,3.83,428.0,1,0,Environmental Science,F,"Low OxyS - $1 to $19,999",2,5624
FAY,,0,White,0,CA,3.54,,1,0,Economics,F,"High OxyS - $30,000 to $45,999",3,5631
FAY,TRST,0,White,0,CA,3.92,350.0,1,1,Undecided,M,"Low OxyS - $1 to $19,999",1,5633
FAN,PRES,0,White,0,CA,3.95,597.0,1,0,Undecided,M,"Medium OxyS - $20,000 - $29,999",1,5640
FAY,NO,0,White,0,CA,4.0,20.0,0,1,Sociology,F,"Medium OxyS - $20,000 - $29,999",3,5648
FAN,NO,0,White,0,FL,3.59,542.0,1,0,Engineering Combined Degree Program,M,No OxyS - $0,4,5651
FAY,PRES,0,"Hispanic/Latino, White",1,NY,3.88,,0,0,Biology,M,"Very High OxyS - $46,000 +",1,5657
FAN,NO,0,White,0,CA,3.78,533.0,1,1,Biology,F,No OxyS - $0,2,5658
FAY,PRES,0,White,0,WA,4.0,106.0,0,0,Engineering Combined Degree Program,M,"Very High OxyS - $46,000 +",1,5659
FAY,DIR,0,Black or African American,0,IL,3.56,232.0,1,0,Biology,F,"Very High OxyS - $46,000 +",2,5667
FAY,NO,0,White,0,OR,4.0,466.0,1,0,Economics,M,"Low OxyS - $1 to $19,999",3,5668
FAN,NO,0,White,0,Attiki,3.92,80.0,0,0,Physics,F,No OxyS - $0,1,5676
FAY,NO,0,,0,MO,3.78,474.0,1,0,Biology,M,"High OxyS - $30,000 to $45,999",2,5683
FAN,DIR,0,White,0,MA,3.87,195.0,1,1,Chemistry,M,"Low OxyS - $1 to $19,999",2,5712
FAY,NO,0,Asian,0,CA,3.69,612.0,1,0,Public Health,F,"Low OxyS - $1 to $19,999",2,5720
FAN,NO,0,White,0,FL,3.36,153.0,1,1,French Studies,M,No OxyS - $0,4,5724
FAN,NO,0,"American Indian or Alaska Native, White",0,CA,3.77,750.0,1,0,Diplomacy & World Affairs,F,No OxyS - $0,3,5725
FAY,TRST,0,White,0,CA,3.82,590.0,0,0,Sociology,M,"High OxyS - $30,000 to $45,999",1,5736
FAY,DIR,0,White,0,CA,3.83,409.0,1,0,Economics,M,"Low OxyS - $1 to $19,999",2,5745
FAN,DEAN,0,White,0,CA,4.0,,0,0,Biology,F,"Low OxyS - $1 to $19,999",1,5748
FAN,ACH,0,"Hispanic/Latino, White",0,WA,3.67,60.0,1,0,Independent Pattern of Study,M,"Low OxyS - $1 to $19,999",3,5750
FAY,NO,0,"Hispanic/Latino, White",0,IL,3.72,126.0,0,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",3,5752
FAY,NO,0,White,0,CA,3.88,573.0,1,0,Kinesiology,F,"Low OxyS - $1 to $19,999",3,5755
FAY,DIR,0,"Hispanic/Latino, White",0,CA,3.98,185.0,0,0,Mathematics,F,"Medium OxyS - $20,000 - $29,999",2,5756
FAY,UPBW,0,Asian,1,CA,3.54,325.0,0,0,Independent Pattern of Study,M,"High OxyS - $30,000 to $45,999",5,5764
FAY,DIR,0,White,0,CT,3.64,51.0,0,0,Physics,F,"High OxyS - $30,000 to $45,999",2,5766
FAN,NO,0,"Asian, White",0,CA,3.27,478.0,0,0,Urban and Environmental Policy,F,No OxyS - $0,4,5779
FAY,NO,0,"Asian, Black or African American",0,CA,3.71,421.0,1,0,Kinesiology,F,"Medium OxyS - $20,000 - $29,999",3,5782
FAN,,0,Black or African American,0,CT,3.07,,0,0,Diplomacy & World Affairs,M,No OxyS - $0,4,5784
FAY,NO,0,White,0,UT,3.9,428.0,1,0,Politics,F,"Low OxyS - $1 to $19,999",2,5791
FAN,MBS,0,White,0,TX,3.93,123.0,0,0,Engineering Combined Degree Program,F,"Medium OxyS - $20,000 - $29,999",1,5796
FAY,,0,White,0,MD,3.8,,1,1,Philosophy,M,"High OxyS - $30,000 to $45,999",2,5800
FAY,LDRS,0,White,0,CA,3.92,425.0,0,0,Engineering Combined Degree Program,M,"Low OxyS - $1 to $19,999",3,5806
FAY,NO,0,Asian,0,CA,3.54,409.0,0,0,Computer Science,M,No OxyS - $0,3,5814
FAY,LDRS,0,"Asian, Native Hawaiian or Other Pacific Islander, White",0,WA,3.88,77.0,1,1,Diplomacy & World Affairs,F,"Very High OxyS - $46,000 +",2,5818
FAY,DIR,0,White,0,WA,3.98,,0,1,Biology,F,"Low OxyS - $1 to $19,999",2,5824
FAN,MBS,0,White,0,MN,4.0,112.0,1,0,Undecided,F,"Medium OxyS - $20,000 - $29,999",1,5831
FAY,TRST,0,"Asian, White",0,CA,3.83,198.0,1,0,Politics,F,"Low OxyS - $1 to $19,999",2,5841
FAN,,0,,0,MA,3.54,,0,0,Diplomacy & World Affairs,M,No OxyS - $0,3,5844
FAY,TRST,0,"Hispanic/Latino, White",0,WA,3.99,93.0,1,1,Diplomacy & World Affairs,F,"Medium OxyS - $20,000 - $29,999",1,5868
FAN,PRES,0,White,0,CA,3.7,454.0,1,0,Psychology,F,"Medium OxyS - $20,000 - $29,999",1,5875
FAY,NO,0,White,0,MO,3.6,84.0,0,0,Sociology,F,"Medium OxyS - $20,000 - $29,999",2,5879
FAN,NO,0,White,0,TX,4.0,343.0,0,0,Biology,F,No OxyS - $0,1,5882
FAY,PRES,0,Asian,0,CA,4.0,,0,0,Biology,M,"High OxyS - $30,000 to $45,999",1,5889
FAY,TRST,0,White,0,CO,4.0,308.0,1,1,Pre-law Advising,F,"High OxyS - $30,000 to $45,999",1,5893
FAN,,0,White,0,NJ,3.25,,0,0,Theater,M,No OxyS - $0,4,5896
FAN,NO,0,White,0,CA,3.6,476.0,0,0,Psychology,F,No OxyS - $0,2,5900
FAY,DIR,0,Asian,0,IL,3.6,35.0,0,0,Economics,F,Unknown - In Progress,2,5904
FAY,TRST,0,White,0,NY,3.96,91.0,0,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",1,5905
FAN,NO,0,,0,AZ,3.5,60.0,1,0,Psychology,M,No OxyS - $0,4,5917
FAY,TRST,0,White,0,WA,4.0,414.0,1,0,Pre-health Professions,F,"Low OxyS - $1 to $19,999",1,5921
FAN,NO,0,White,0,NY,3.48,147.0,1,1,Diplomacy & World Affairs,M,No OxyS - $0,3,5922
FAN,PRES,0,White,0,CA,3.84,565.0,1,1,Pre-health Professions,M,"Medium OxyS - $20,000 - $29,999",1,5925
FAY,,0,Hispanic/Latino,1,CA,4.0,,0,0,Economics,M,"Low OxyS - $1 to $19,999",2,5928
FAY,,0,"Asian, Hispanic/Latino",0,CA,3.72,,0,0,Diplomacy & World Affairs,F,"High OxyS - $30,000 to $45,999",2,5929
FAN,NO,0,White,0,NY,3.67,181.0,0,0,Art History,M,No OxyS - $0,2,5930
FAY,PRES,0,Asian,1,CA,3.68,583.0,0,0,Chemistry,M,"High OxyS - $30,000 to $45,999",1,5939
FAY,NO,0,"Black or African American, Hispanic/Latino",1,FL,3.87,155.0,0,0,Diplomacy & World Affairs,F,"Very High OxyS - $46,000 +",3,5959
