ID_code,target
8267,0.4451402101556073
6776,0.48136654267711904
2647,0.4952873753113823
3376,0.47564014133885885
9175,0.4807552753562037
2484,0.45594352307076513
7842,0.4750266367528189
8653,0.4544270028381405
881,0.47082635089394703
5237,0.4756265093193577
3970,0.4687073495989287
5609,0.4909058499955038
2223,0.45168205846391957
7217,0.4807552753562037
3521,0.48925881525609116
6452,0.46205461560677863
3531,0.48925881525609116
3102,0.49036410126531826
8846,0.4681940999759952
9438,0.4507545015943508
1930,0.4952873753113823
7974,0.45462201926606516
3444,0.4544270028381405
8315,0.46289606738743083
5514,0.48925881525609116
202,0.4793047308120923
2008,0.4524502600734895
4204,0.44996306852736206
2987,0.4816591239218335
2448,0.48591520483331974
4712,0.4524502600734895
2945,0.4621260173226939
4743,0.45594352307076513
8830,0.4758268879224271
5593,0.49709173985080035
6349,0.47710343269206124
7311,0.4631421158656752
9431,0.44828437383608116
4352,0.47433263797487335
2224,0.4878529153925765
1479,0.4871699805632697
3628,0.4552757936749263
4881,0.48773202846895763
7038,0.4631421158656752
3952,0.48591520483331974
150,0.4758268879224271
8132,0.4507545015943508
9424,0.4535238611701729
4437,0.4524502600734895
5251,0.4681940999759952
5274,0.4952873753113823
3650,0.4742675499272572
4260,0.45967606959242785
107,0.48540205704058237
5008,0.4951231273631596
16,0.49629363434152957
1581,0.4808974362746611
9495,0.45168205846391957
2277,0.47092729044131676
8209,0.4781187063241662
2130,0.4451402101556073
3085,0.45168205846391957
6511,0.45967606959242785
7212,0.4871699805632697
7976,0.4952873753113823
1287,0.45818397001763883
7618,0.4451402101556073
5496,0.4232835592443752
4071,0.4871699805632697
1120,0.4589316969154717
1640,0.4816591239218335
6710,0.4750266367528189
5962,0.4663583801128992
8206,0.4725423956933349
5709,0.4364765843994931
6760,0.4777401826460898
4730,0.4544270028381405
9088,0.48540205704058237
2118,0.4507545015943508
4316,0.49447396042212394
328,0.4648734875906814
2712,0.4737538060745977
4633,0.45818397001763883
493,0.4544270028381405
7581,0.4952873753113823
9597,0.44857262369733486
626,0.4837133472703527
9470,0.4462652757083694
1010,0.48773202846895763
4715,0.4681940999759952
7356,0.4878529153925765
8802,0.48925881525609116
422,0.4243734023416439
4882,0.48591520483331974
621,0.4631421158656752
5793,0.4837133472703527
2984,0.425871321328582
7583,0.4742675499272572
9281,0.4839292214341166
2189,0.4786797646211137
7472,0.44630008343929833
6653,0.4725423956933349
4018,0.4878529153925765
5915,0.4544270028381405
5544,0.4552757936749263
8675,0.4816591239218335
8093,0.4839292214341166
5548,0.48591520483331974
8506,0.46563009201621647
5804,0.4447082392572739
5308,0.4742675499272572
323,0.4847016563662855
4254,0.4705521235134278
4423,0.4652893278304252
2580,0.4816591239218335
4262,0.4909058499955038
1305,0.4909058499955038
9075,0.4839292214341166
1655,0.47117996639958665
2761,0.4758268879224271
3060,0.4631421158656752
7043,0.4777401826460898
6480,0.490047670622044
510,0.4907371118691005
9163,0.4451402101556073
9106,0.47433263797487335
6919,0.48925881525609116
7255,0.4871699805632697
3639,0.4781187063241662
2861,0.47117996639958665
8633,0.4631421158656752
4967,0.4243734023416439
309,0.45168205846391957
4590,0.44672398898064375
4543,0.4497241322976346
4168,0.4837133472703527
2848,0.4794254838219445
7609,0.4544270028381405
4713,0.46852614042286256
6707,0.4725423956933349
7863,0.4777401826460898
2718,0.47740668710840767
9150,0.4462652757083694
3164,0.4520547260599174
6074,0.4750266367528189
5901,0.4897304713646304
8379,0.4758268879224271
8002,0.4544270028381405
1141,0.45967606959242785
6549,0.4360223157259035
5520,0.47433263797487335
5494,0.4871699805632697
2997,0.4794254838219445
8085,0.48215281930036247
1656,0.44666227903010086
2374,0.4807552753562037
8576,0.4462652757083694
4019,0.4980980469244627
5737,0.4794254838219445
749,0.4661121064704654
2917,0.45094478028297963
2716,0.42636971827146686
2094,0.4589316969154717
9243,0.4433880338296458
6733,0.4871699805632697
6325,0.4462652757083694
9014,0.4871699805632697
5598,0.4681940999759952
4227,0.4394579378492408
5311,0.4871699805632697
2815,0.4524502600734895
7025,0.4839292214341166
495,0.47117996639958665
419,0.4952873753113823
6198,0.490047670622044
6314,0.4756329454501814
4608,0.42478047014560083
8736,0.4742675499272572
4479,0.4507545015943508
4839,0.4826946274629788
2317,0.4871699805632697
7007,0.4742675499272572
3578,0.48591520483331974
6030,0.490047670622044
8528,0.48540205704058237
780,0.4739667805603757
5369,0.4909058499955038
2221,0.47082635089394703
1783,0.49072422510103886
9497,0.42478047014560083
8311,0.46397185351264975
5448,0.4742675499272572
7626,0.4839292214341166
8705,0.4847016563662855
3227,0.46156731373102766
6912,0.48925881525609116
7365,0.4839292214341166
9450,0.47433263797487335
4430,0.4462652757083694
5355,0.4871699805632697
3871,0.44630008343929833
682,0.4837133472703527
1225,0.47433263797487335
2021,0.4544270028381405
3405,0.47921322367578145
1007,0.4283097740438149
3911,0.48925881525609116
8277,0.4839292214341166
8340,0.4839292214341166
5924,0.4837133472703527
8319,0.46769641494480924
8464,0.45967606959242785
2833,0.4859956016040404
8027,0.49067271379942556
1583,0.4587217486162242
3367,0.47117996639958665
1483,0.4520547260599174
5373,0.48215281930036247
9283,0.4758268879224271
5567,0.42527853610791894
1144,0.4897304713646304
5232,0.4447082392572739
333,0.4871699805632697
5612,0.490047670622044
1872,0.47685655525238657
5498,0.4451402101556073
1438,0.48007457929863445
3094,0.4388569510832172
8734,0.42527853610791894
8792,0.4451402101556073
1702,0.48925881525609116
9533,0.4871699805632697
2660,0.4758268879224271
314,0.4878529153925765
7474,0.4807552753562037
19,0.47433263797487335
5343,0.4781187063241662
8434,0.4648734875906814
2357,0.4871699805632697
6767,0.47433263797487335
8879,0.4433880338296458
6756,0.47412057903775473
426,0.490047670622044
6307,0.47958896121850597
1474,0.4750266367528189
7439,0.4429328799426267
3157,0.47433263797487335
8254,0.46397185351264975
4989,0.4520547260599174
4107,0.4725423956933349
9541,0.45818397001763883
8627,0.4777401826460898
8271,0.46289606738743083
8609,0.4433880338296458
6676,0.45168205846391957
8589,0.48773202846895763
9253,0.4742675499272572
2802,0.48298179516107514
3921,0.4871699805632697
5885,0.4758268879224271
5677,0.4777401826460898
2102,0.44828437383608116
6172,0.4725423956933349
1295,0.45168205846391957
8701,0.47433263797487335
4926,0.46769641494480924
6187,0.4794254838219445
8812,0.4952873753113823
5003,0.4750266367528189
465,0.49709173985080035
7011,0.43776827717513045
8076,0.49046209733100454
1620,0.4589316969154717
3653,0.42478047014560083
5197,0.47433263797487335
3899,0.4777401826460898
8552,0.4871699805632697
4277,0.4839292214341166
2891,0.4524502600734895
1654,0.4507545015943508
6491,0.4681940999759952
5961,0.44248142506813853
5461,0.47921322367578145
4988,0.46156731373102766
1816,0.47932472173130974
7721,0.49709173985080035
2032,0.46205461560677863
1767,0.4871699805632697
2845,0.4952873753113823
8403,0.44996306852736206
9451,0.48925881525609116
6197,0.4805311440853352
810,0.4705521235134278
3321,0.4451402101556073
5463,0.4737538060745977
1333,0.4837133472703527
7265,0.4758268879224271
1947,0.47433263797487335
7877,0.47082635089394703
8148,0.46571389238112904
958,0.4468178165591992
1916,0.4837133472703527
3612,0.4462652757083694
9027,0.4294029227684162
1217,0.4820320154309739
3673,0.45594352307076513
932,0.46981472839240307
2358,0.4756265093193577
2009,0.45168205846391957
4931,0.4758268879224271
3506,0.4909058499955038
8053,0.46511967693789774
3027,0.4552757936749263
1909,0.45818397001763883
2128,0.4777401826460898
3479,0.4839292214341166
6543,0.4793047308120923
6821,0.4750266367528189
9282,0.4725423956933349
2095,0.4807552753562037
6190,0.4884514060719823
7641,0.46846092444526644
1011,0.4507545015943508
1921,0.4243734023416439
3774,0.45844357931654794
1146,0.46224564988313016
5751,0.4859956016040404
3886,0.46205461560677863
2888,0.4756329454501814
569,0.4433880338296458
5019,0.4781187063241662
816,0.4781187063241662
6519,0.4807552753562037
5410,0.4360223157259035
2860,0.4750266367528189
7651,0.44873656185446653
8344,0.4243734023416439
6032,0.48298179516107514
6866,0.4786797646211137
6863,0.4243734023416439
6822,0.4507545015943508
8584,0.48925881525609116
1093,0.4742675499272572
628,0.4839292214341166
9016,0.4464137452021597
7728,0.46289606738743083
5698,0.4742675499272572
5012,0.45168205846391957
3131,0.49709173985080035
8158,0.47433263797487335
4444,0.45967606959242785
3096,0.4552757936749263
5623,0.4742675499272572
1194,0.47958896121850597
7446,0.4520547260599174
9040,0.48591520483331974
3042,0.45014885162515883
1257,0.44248142506813853
2348,0.45079738530180397
2090,0.4878529153925765
8235,0.4429328799426267
7135,0.4807552753562037
2812,0.4725423956933349
166,0.4507545015943508
208,0.4871699805632697
3140,0.46205461560677863
716,0.490047670622044
5615,0.4839292214341166
9214,0.47082635089394703
4030,0.4540973273215823
2398,0.47895588552349494
8166,0.43776827717513045
8474,0.46156731373102766
6064,0.4631421158656752
7247,0.4719282880131276
8918,0.4750266367528189
2420,0.4750266367528189
411,0.4552757936749263
8707,0.44672398898064375
432,0.4839292214341166
7850,0.4544270028381405
1456,0.4364765843994931
7791,0.4232835592443752
1807,0.4681432648679346
2844,0.4884514060719823
6624,0.4243734023416439
3581,0.4897304713646304
8672,0.4579937068433388
577,0.45168205846391957
9327,0.42527853610791894
7591,0.4725423956933349
4163,0.4360223157259035
4275,0.4878529153925765
7847,0.45431638416395387
2200,0.4816591239218335
6603,0.4451402101556073
2872,0.46566783016955215
2550,0.4681940999759952
5389,0.4433880338296458
5524,0.4807552753562037
7222,0.4737538060745977
3767,0.4878529153925765
2774,0.4661121064704654
5129,0.45168205846391957
5438,0.4283097740438149
9449,0.46205461560677863
6747,0.4232835592443752
4742,0.4871699805632697
2439,0.4915424708804097
4361,0.4816591239218335
2222,0.4884514060719823
9603,0.4687707394076961
1700,0.4794254838219445
1776,0.46397185351264975
4104,0.4826946274629788
1063,0.4878529153925765
5341,0.47082635089394703
7271,0.477961828395085
1735,0.4681432648679346
6473,0.4839292214341166
8952,0.4750266367528189
8251,0.4739667805603757
599,0.4725423956933349
154,0.44672398898064375
900,0.46156731373102766
7795,0.4871699805632697
559,0.47082635089394703
7613,0.4631421158656752
7393,0.45818397001763883
6893,0.4915455396422416
2700,0.4687073495989287
2059,0.485121543152812
7026,0.4884514060719823
5310,0.42478047014560083
8778,0.4433880338296458
7280,0.46981472839240307
3914,0.4952873753113823
8326,0.42527853610791894
9487,0.45168205846391957
7416,0.4854057379421732
2434,0.42636971827146686
5546,0.48925881525609116
3278,0.4777401826460898
7588,0.45168205846391957
8536,0.49036410126531826
3843,0.4897304713646304
7056,0.4952873753113823
1358,0.4871699805632697
3575,0.4687073495989287
3915,0.42636971827146686
6962,0.4876742138594818
8714,0.47433263797487335
378,0.4552757936749263
7869,0.48136654267711904
430,0.44857262369733486
8533,0.4681432648679346
3898,0.4507545015943508
8770,0.4742675499272572
6825,0.48925881525609116
3958,0.4429328799426267
6573,0.4462652757083694
8354,0.4453039068945396
6407,0.4777401826460898
5433,0.4777401826460898
4255,0.47685655525238657
5746,0.44996306852736206
9119,0.4507545015943508
2624,0.49014131846274894
8147,0.46156731373102766
1434,0.47433263797487335
1352,0.4544270028381405
6146,0.4447082392572739
2988,0.4871699805632697
7341,0.4725423956933349
7740,0.4587217486162242
4877,0.45168205846391957
5409,0.4451402101556073
9028,0.4750266367528189
3751,0.46289606738743083
7244,0.44751692997079257
8908,0.44672398898064375
3980,0.45168205846391957
8321,0.46156731373102766
1169,0.5005387022337392
2613,0.44672398898064375
5819,0.4794254838219445
1791,0.4681432648679346
1730,0.45168205846391957
2449,0.4506976890222352
7080,0.4451402101556073
5632,0.4793047308120923
3916,0.42478047014560083
3852,0.4631421158656752
6687,0.48136654267711904
6996,0.4750266367528189
624,0.4243734023416439
6836,0.4750266367528189
3746,0.4952873753113823
3799,0.4839292214341166
7771,0.4451402101556073
36,0.4544270028381405
4383,0.4451402101556073
1952,0.4360223157259035
4610,0.4451402101556073
233,0.46205461560677863
3361,0.46511967693789774
413,0.46511967693789774
7353,0.42527853610791894
4808,0.47433263797487335
2651,0.4807552753562037
3836,0.4847016563662855
3422,0.4433880338296458
1324,0.4433880338296458
1102,0.4871699805632697
2753,0.4750266367528189
6361,0.4952873753113823
4197,0.4807552753562037
760,0.4793047308120923
7727,0.47117996639958665
3666,0.47117996639958665
802,0.4871699805632697
5689,0.4952873753113823
3987,0.44656422745013274
4907,0.4750266367528189
4408,0.4524502600734895
2911,0.4648734875906814
6917,0.48136654267711904
7908,0.4507545015943508
6471,0.4758268879224271
8943,0.4807552753562037
5083,0.45461754862127424
2475,0.490047670622044
1281,0.4681940999759952
4733,0.4660880684953676
903,0.49629363434152957
8341,0.47958896121850597
7115,0.46156731373102766
2689,0.4631421158656752
5172,0.45967606959242785
5096,0.46397185351264975
8216,0.4648734875906814
6502,0.4470575733974087
7592,0.44978612694490216
919,0.4750266367528189
131,0.4451402101556073
1401,0.4750266367528189
1540,0.4552757936749263
4014,0.4451402101556073
3974,0.47082635089394703
7049,0.4742675499272572
9542,0.4807552753562037
8876,0.4663583801128992
6472,0.4544270028381405
391,0.4725423956933349
4809,0.4839292214341166
6928,0.44672398898064375
6678,0.4805311440853352
4037,0.49067271379942556
3240,0.4871699805632697
4283,0.4871699805632697
7568,0.4952873753113823
6047,0.4816591239218335
3598,0.4826946274629788
6780,0.4388569510832172
9196,0.46566783016955215
7959,0.4462652757083694
9242,0.494658035959181
7481,0.42636971827146686
1625,0.4794254838219445
9025,0.4750266367528189
3106,0.4462652757083694
1626,0.4364765843994931
4397,0.4552757936749263
8662,0.4544270028381405
1140,0.4951231273631596
2770,0.4731017793162814
5161,0.4243734023416439
6980,0.47082635089394703
9443,0.4552757936749263
7243,0.4837133472703527
704,0.45818397001763883
2380,0.4507545015943508
8923,0.4506976890222352
5741,0.4283097740438149
2726,0.48298179516107514
6461,0.490047670622044
6722,0.4535238611701729
2946,0.4794254838219445
5529,0.49709173985080035
6223,0.45594352307076513
6256,0.4451402101556073
5069,0.45844357931654794
346,0.4871699805632697
7487,0.48925881525609116
6729,0.42478047014560083
1357,0.4433880338296458
9289,0.4951231273631596
2112,0.4739667805603757
2400,0.4579937068433388
9092,0.48298179516107514
3413,0.4952873753113823
9322,0.4506976890222352
1256,0.4631421158656752
3713,0.4878529153925765
7695,0.4661483545109241
2775,0.4433880338296458
4031,0.46224564988313016
5474,0.4552757936749263
1699,0.4725423956933349
2644,0.45770841070361057
5166,0.46571389238112904
9394,0.46205461560677863
9606,0.4742675499272572
1984,0.4360223157259035
536,0.4737538060745977
74,0.4897304713646304
8181,0.46156731373102766
6966,0.4750266367528189
6027,0.4725423956933349
2250,0.4507545015943508
6001,0.46397185351264975
4453,0.4520547260599174
9326,0.4742675499272572
7910,0.4507545015943508
6375,0.4462652757083694
8164,0.47433263797487335
5887,0.4951231273631596
4507,0.4758268879224271
7731,0.4507545015943508
8758,0.46205461560677863
3338,0.490047670622044
4403,0.4807552753562037
3318,0.4681940999759952
5238,0.4681432648679346
2697,0.48591520483331974
8414,0.4878529153925765
7542,0.42527853610791894
6632,0.5033868659340602
5701,0.4471713873733078
7576,0.4807552753562037
4583,0.4952873753113823
1679,0.46511967693789774
8968,0.45431638416395387
1520,0.4739667805603757
6012,0.4433880338296458
8348,0.4631421158656752
3090,0.4507545015943508
6591,0.44857262369733486
5837,0.4793047308120923
2713,0.4661121064704654
9370,0.4839292214341166
8657,0.45594352307076513
9356,0.4737538060745977
2405,0.46289606738743083
6869,0.4934147334834792
2272,0.4681940999759952
2238,0.46397185351264975
5952,0.45168205846391957
8777,0.45305333949632565
3230,0.47082635089394703
5690,0.4552757936749263
5245,0.46397185351264975
5918,0.4544270028381405
1137,0.47433263797487335
1477,0.44996306852736206
7857,0.46178103038983603
3879,0.4871699805632697
5759,0.4451402101556073
2443,0.47082635089394703
3143,0.490047670622044
2892,0.4507545015943508
7440,0.4839292214341166
746,0.46511967693789774
779,0.4909058499955038
7924,0.4742675499272572
4276,0.4739667805603757
5739,0.4232835592443752
5770,0.44857262369733486
6254,0.4544270028381405
255,0.4839292214341166
7998,0.469025275940257
5862,0.4816591239218335
5649,0.4807552753562037
