ID_code,target
6776,0.21607787523323213
2647,0.20986924954911873
3376,0.3138882324667825
9175,0.1465105216801156
2484,0.11771477269349011
7842,0.17813039834833788
8653,0.07032286461305724
881,0.02119405960406801
5237,0.3077989158663234
3970,0.13277086395059318
5609,0.2184288920037743
2223,0.08275603573900914
7217,0.04286620193572477
3521,0.3237563266800332
6452,0.07896741981828645
3531,0.37732731238700346
3102,0.5655798369928652
8846,0.1176754059262544
9438,0.05130205131206485
1930,0.4345903552456743
7974,0.10924367168423066
3444,0.05859632717465018
8315,0.08629763747565773
5514,0.515633761521753
202,0.10927111428743441
2008,0.1079571571019797
4204,0.03853879226635012
2987,0.3816664812346603
2448,0.4238521617613929
4712,0.05166610616929187
2945,0.20725914005975732
4743,0.06777569369201904
8830,0.21230362004250863
5593,0.4495923940378071
6349,0.331258294604167
7311,0.1524532421812736
9431,0.10253111274598084
4352,0.16060944425958862
2224,0.37730755575435637
1479,0.1612303080125981
3628,0.0867618081098935
4881,0.417119713305563
7038,0.26723789726719993
3952,0.40871484895726445
150,0.2595479860755632
8132,0.033992441986355475
9424,0.06076750999199895
4437,0.06087878316677735
5251,0.11619887415265344
5274,0.49087906680993365
3650,0.038249204346220235
4260,0.08578759485883024
107,0.2912068740401226
5008,0.565450400072249
16,0.5989627185880937
1581,0.21685891840793556
9495,0.07504793080578996
2277,0.33929129957100584
8209,0.36397521075086886
2130,0.09252858470287839
3085,0.07492317845909709
6511,0.04320645623618769
7212,0.2605153684572894
7976,0.33412233700112404
1287,0.16069706064614206
7618,0.07145867153901693
5496,0.04515882490910547
4071,0.17020644634944415
1120,0.12089099894777344
1640,0.346165100476558
6710,0.23063501645094356
5962,0.15440377055876306
8206,0.23967521663376956
5709,0.045876720965099135
6760,0.05107618489959822
4730,0.053942736152519044
9088,0.3258412800310507
2118,0.03059409880454066
4316,0.3518023950805167
328,0.22170319304952257
2712,0.150673963343153
4633,0.15074557360974983
493,0.04065421269812389
7581,0.2489933377537573
9597,0.1054290006819478
626,0.09007806370654571
9470,0.12417998209271235
1010,0.42307557625015857
4715,0.08834227976911033
7356,0.4860071407387754
8802,0.35428011107165736
422,0.05735388178006871
4882,0.36567827681985376
621,0.16066874574403375
5793,0.08137544138243034
2984,0.022370815247281562
7583,0.05883472299837696
9281,0.31802174278817646
2189,0.41194740846937156
7472,0.12870354279440188
6653,0.26815555999454777
4018,0.44473348664068146
5915,0.07237209232394866
5544,0.16989055546493603
8675,0.3572492482374269
8093,0.25995588309854223
5548,0.530403856281654
8506,0.15721343789873737
5804,0.05151851327203273
5308,0.08881426102602392
323,0.3724333132206074
4254,0.22828018011234194
4423,0.1376176884642359
2580,0.3903118355867687
4262,0.3046484911017045
1305,0.27682845996964944
9075,0.26270777253203537
1655,0.28780061786372485
2761,0.19793450789466321
3060,0.2000458810588516
7043,0.021996853839233575
6480,0.1871440201086865
510,0.2910557269041531
9163,0.05399939901006258
9106,0.24283265982552912
6919,0.4757223234413236
7255,0.24192888574715268
3639,0.2924395654842847
2861,0.27307543591370237
8633,0.12568249307409535
4967,0.05996542025995176
309,0.06238239293873414
4590,0.06446654198406551
4543,0.0759471178370614
4168,0.08532458468240814
2848,0.21126081839417643
7609,0.06334905907769395
4713,0.1940274432385377
6707,0.17231312025066395
7863,0.04813837599334277
2718,0.37301723715071977
9150,0.13988729489284343
3164,0.0442917383450135
6074,0.20784591116654444
5901,0.5504090622821014
8379,0.1716056843497561
8002,0.08607469102514953
1141,0.10343255772246245
6549,0.014774521807415475
5520,0.12079757754635521
5494,0.1992276926696194
2997,0.23385760587915902
8085,0.09575843273930253
1656,0.10289406033782698
2374,0.12292127882196992
8576,0.04880011859185213
4019,0.3596641995075226
5737,0.2255083306577767
749,0.23023186742657248
2917,0.05362345739467588
2716,0.058777256379605014
2094,0.10658013835672352
9243,0.048028477712415384
6733,0.24508508112495606
6325,0.057191348556311375
9014,0.2474835295172342
5598,0.10493079470251428
4227,0.024547826307072557
5311,0.14171137175838938
2815,0.075091122860189
7025,0.3667922223410316
495,0.16565097692508143
419,0.5190087571277026
6198,0.15279668227510138
6314,0.3043890386938939
4608,0.046592542385560265
8736,0.03419513154240452
4479,0.058366711662203453
4839,0.3407129727242465
2317,0.15356027378486076
7007,0.04352692995224123
3578,0.4608536428739702
6030,0.10926287476024904
8528,0.34053354191823176
780,0.12877733764341195
5369,0.21718707908753587
2221,0.028695667652112317
1783,0.4861053408468429
9497,0.04494046732827083
8311,0.1215428785037915
5448,0.03970482699336489
7626,0.13698409110730034
8705,0.36260322604600537
3227,0.11541721895470433
6912,0.4422806271787415
7365,0.26794280038360013
9450,0.15013876737157353
4430,0.0800506833863528
5355,0.1378805585459442
3871,0.09661602438751415
682,0.041346575460860124
1225,0.19268700719297932
2021,0.14233326428885698
3405,0.16085725831179834
1007,0.07065995222453048
3911,0.41367850714173515
8277,0.3099462798834148
8340,0.5266843319060107
5924,0.06279689179915204
8319,0.15097071311019863
8464,0.14895272967688328
2833,0.382364262125355
8027,0.7147202742647905
1583,0.3427396581360809
3367,0.24474016632986248
1483,0.0191919272724056
5373,0.11551826538972122
9283,0.24908129270057536
5567,0.047221181053391265
1144,0.4452035608563409
5232,0.041432193549165185
333,0.14337002403813578
5612,0.15010119762464733
1872,0.3341314612695603
5498,0.06010734479560391
1438,0.11027424498487864
3094,0.043925913597803415
8734,0.04536184845333527
8792,0.0485082860930079
1702,0.3714918004147218
9533,0.19842074593919753
2660,0.1897892471845979
314,0.2176592475963358
7474,0.2389403734796498
19,0.10594222996474405
5343,0.24192982982622604
8434,0.10333886534548845
2357,0.1519869086488746
6767,0.33501279413820856
8879,0.04667136618839682
6756,0.13864947389530402
426,0.1758456591782562
6307,0.1279119954097522
1474,0.18185755353018065
7439,0.05286680587246744
3157,0.19306076306860412
8254,0.17622343070982174
4989,0.04453425064607917
4107,0.19196408048322186
9541,0.14882841730795837
8627,0.044444054565274775
8271,0.16469118585918627
8609,0.06836097285971506
6676,0.0729470957267314
8589,0.2831199216494345
9253,0.03695127029347
2802,0.09249589097702288
3921,0.2119365589201856
5885,0.21143641617943768
5677,0.02241028447787245
2102,0.25549422700951496
6172,0.16949889164174
1295,0.06831115534259084
8701,0.11627574920430507
4926,0.12828712788298705
6187,0.2114992061277719
8812,0.41566098823420755
5003,0.20120200136566532
465,0.7215492755276548
7011,0.03630841393914405
8076,0.4215444227354557
1620,0.2031612869573815
3653,0.03974102692485715
5197,0.10400904369087924
3899,0.029414559995058865
8552,0.13885297906472624
4277,0.399799333424683
2891,0.07787970718775944
1654,0.036189353987832774
6491,0.11923233488477585
5961,0.04451730482240343
5461,0.11729184096069487
4988,0.14207008811627278
1816,0.26059370997743087
7721,0.4345985845854105
2032,0.1073587024639635
1767,0.18322131211999815
2845,0.41532722858375526
8403,0.04226236042697741
9451,0.38724847064510864
6197,0.2579779386079731
810,0.16155676197962457
3321,0.1156963078109044
5463,0.14990294962469145
1333,0.11127307523230306
7265,0.2739099326839074
1947,0.3112572809990364
7877,0.029480356097650016
8148,0.12043293665611295
958,0.14823726656917866
1916,0.14251933000362574
3612,0.07529458393920065
9027,0.07137700757864901
1217,0.1862814762091995
3673,0.10495481524490138
932,0.21906147772150436
2358,0.2459060358045748
2009,0.07780199365452053
4931,0.19209413106666587
3506,0.4307066067064311
8053,0.18219657802620953
3027,0.12143040534592135
1909,0.1417386144619658
2128,0.10626849670878628
3479,0.5492151356585183
6543,0.11858146693606005
6821,0.19354362229464042
9282,0.22525740628674026
2095,0.11988029067595109
6190,0.38116855874494
7641,0.10583876156670462
1011,0.05131369872319579
1921,0.05503581869974958
3774,0.053674733637373975
1146,0.13176523318301442
5751,0.31167859759473204
3886,0.13361310845511723
2888,0.2996344783793423
569,0.05668581250702521
5019,0.3801923429330756
816,0.3422065777916109
6519,0.21487635522246665
5410,0.028595590786585388
2860,0.2883206601371298
7651,0.14851141341883525
8344,0.01656235047014369
6032,0.1576940133463094
6866,0.3812274519379703
6863,0.04791632417007886
6822,0.042282461312603783
8584,0.3974245412799562
1093,0.10200989268064278
628,0.4323370523332157
9016,0.13469294699938564
7728,0.21146666509155085
5698,0.038023365380018104
5012,0.06680644720796497
3131,0.48107751694002726
8158,0.17757835825539134
4444,0.07666751502383504
3096,0.11144424286649836
5623,0.06603264428234565
1194,0.09315342293401141
7446,0.052862099091181274
9040,0.3885754286921274
3042,0.12054793685991201
1257,0.05416008741811058
2348,0.10834786014821866
2090,0.5806889401468447
8235,0.06816820450619923
7135,0.09657172473631864
2812,0.1536660814591589
166,0.024862914136670484
208,0.27900487157936144
3140,0.11717270243929234
716,0.2475423765179199
5615,0.24751791505939652
9214,0.019053782161913193
4030,0.10808543683215259
2398,0.28715305740296504
8166,0.033657942934525925
8474,0.0995811577920663
6064,0.12066745433466691
7247,0.2799825192324819
8918,0.26025800511694214
2420,0.14307954487052837
411,0.11145049089593755
8707,0.04914396644856066
432,0.1321227920484159
7850,0.049797438335493556
1456,0.027456967263913216
7791,0.03979749107237357
1807,0.15310365529283507
2844,0.3848704592036176
6624,0.023383271901667987
3581,0.4059623190622032
8672,0.07745148819623027
577,0.10311431916489587
9327,0.05108697667473065
7591,0.16840058279943593
4163,0.022611688383353343
4275,0.33175911906011896
7847,0.05530704327684833
2200,0.3614510626315201
6603,0.06263881003131454
2872,0.16238972878591396
2550,0.13205145933224535
5389,0.05582101729839219
5524,0.2884442567745785
7222,0.15734082041581807
3767,0.5332755293606569
2774,0.1780768380646689
5129,0.05966507258351796
5438,0.10630593339598321
9449,0.059397010501205584
6747,0.0333736169350944
4742,0.15021115977340094
2439,0.42205415539734464
4361,0.2905433372461813
2222,0.45209836835056005
9603,0.14587477406808266
1700,0.22044595644206996
1776,0.17697398407089363
4104,0.30111204321849155
1063,0.5259412781951279
5341,0.024602055967682775
7271,0.23830212689918637
1735,0.12200882011732082
6473,0.21175839992689743
8952,0.39589883457241576
8251,0.13247589111693275
599,0.23386708711864893
154,0.06761222421655758
900,0.09362696993346008
7795,0.14940793463565913
559,0.022539812811858073
7613,0.0998400041940103
7393,0.1824346567138885
6893,0.6926740735414069
2700,0.16861719457807
2059,0.30659082791545555
7026,0.4253772730440688
5310,0.0426725858469468
8778,0.034799157133422756
7280,0.1925092573341668
3914,0.3353679110841691
8326,0.05443018207326486
9487,0.06446379657223897
7416,0.5760866890310293
2434,0.047203179608379005
5546,0.3651790360684393
3278,0.018123559861658988
7588,0.05878346315864925
8536,0.44310662074181234
3843,0.5062593159509079
7056,0.24096287817905476
1358,0.17525680455296924
3575,0.12914519104570724
3915,0.06532114362566495
6962,0.3282073056123875
8714,0.11691019842409398
378,0.1755370150809831
7869,0.18878474625466812
430,0.10607821496618913
8533,0.11333118134157572
3898,0.027465462333259347
8770,0.07386122156025167
6825,0.4368576776248471
3958,0.03394825975045333
6573,0.07908410765084846
8354,0.07939871069245262
6407,0.03500972210226306
5433,0.02086979096676483
4255,0.3509257274089032
5746,0.03767193074752918
9119,0.03568062924354535
2624,0.6499613848953947
8147,0.15277863004455283
1434,0.17332682560125465
1352,0.0785548454799554
6146,0.05664617263724575
2988,0.2605253748819314
7341,0.19450287748377398
7740,0.1912125878248797
4877,0.07404085283998799
5409,0.05604969932205523
9028,0.24548174081230478
3751,0.17200239642795198
7244,0.1597954046234195
8908,0.07111298576553725
3980,0.06051629751685104
8321,0.10996635012965822
1169,0.7391409947239997
2613,0.05457276314395258
5819,0.17834962136516047
1791,0.10326990798017112
1730,0.06819763199972764
2449,0.09608112726978754
7080,0.07111569302119965
5632,0.09631386567846233
3916,0.022385590340635062
3852,0.16396879662391173
6687,0.2886207486461925
6996,0.21090383470396634
624,0.021228729588977518
6836,0.23078317485569613
3746,0.5206993366087561
3799,0.48786643766811877
7771,0.08233037404181867
36,0.0463662973804397
4383,0.06772769440375272
1952,0.028219628934473318
4610,0.05920818189038982
233,0.09598931263290382
3361,0.17799660014954807
413,0.20037845346280928
7353,0.08059745023402064
4808,0.1661752404878681
2651,0.08310315640539892
3836,0.6458579159361888
3422,0.057462856775870486
1324,0.0455126810458042
1102,0.19251047246737318
2753,0.23731545295211046
6361,0.22778254592437389
4197,0.09646218138158227
760,0.16180463379023674
7727,0.1580469910997373
3666,0.16276723456322326
802,0.17278981485283523
5689,0.45513075386172264
3987,0.04516717423947044
4907,0.22908811098688386
4408,0.043867074047630336
2911,0.20460241273616175
6917,0.1707402610411009
7908,0.0379133567160187
6471,0.25048166814006645
8943,0.12485803773366964
5083,0.07727832403113495
2475,0.253197411954458
1281,0.16454926259251695
4733,0.17772436613136638
903,0.35834554138423597
8341,0.14017607044772537
7115,0.1091820891815134
2689,0.1739884771383665
5172,0.10179755445393579
5096,0.10374532937955422
8216,0.24829028968491293
6502,0.16991905733974338
7592,0.10512474389957212
919,0.21239953007843715
131,0.052935619533744156
1401,0.22042840720315277
1540,0.08174523398188713
4014,0.06503794934393758
3974,0.020893253182193792
7049,0.044570946613807574
9542,0.11224609076480786
8876,0.2850789787709643
6472,0.07477667863638562
391,0.1988934228229763
4809,0.32665325830273156
6928,0.08229080899134233
6678,0.18116705489735244
4037,0.46170240251687583
3240,0.16922060310466355
4283,0.19931971351305183
7568,0.4207173328549201
6047,0.3921762993347946
3598,0.2704310291173948
6780,0.027168052707095616
9196,0.30405217060079454
7959,0.08955133875188051
9242,0.584002862470894
7481,0.04383333108890916
1625,0.34858054697421914
9025,0.26966064192684003
3106,0.09931799986897898
1626,0.03398233810652158
4397,0.1500244450066713
8662,0.055727230906721416
1140,0.5353301977990501
2770,0.43337887794084673
5161,0.05396751756950993
6980,0.02271508504144987
9443,0.1230471370753226
7243,0.07852471305528647
704,0.08581807856670186
2380,0.04168390785803877
8923,0.19425035464389337
5741,0.07884699323822511
2726,0.15211836811749024
6461,0.12319193845996865
6722,0.05475870891326719
2946,0.09204869416138041
5529,0.46477451730728886
6223,0.11125166953732074
6256,0.08677653710716265
5069,0.09224412140118061
346,0.15324907608376104
7487,0.3095831471530057
6729,0.07393093598022912
1357,0.03465800899061419
9289,0.4991507493705801
2112,0.12785837057010188
2400,0.14497545078870205
9092,0.15575112550918233
3413,0.2750373693416061
9322,0.2024639188387586
1256,0.14160921168622942
3713,0.4333698636540686
7695,0.06591667578061149
2775,0.035071280175939724
4031,0.12381173792682226
5474,0.09375140273919787
1699,0.2265416696753661
2644,0.1111994002408623
5166,0.05801347847758397
9394,0.09787335101768091
9606,0.08874426935302988
1984,0.016179883388701816
536,0.19884291112282132
74,0.4481221764970761
8181,0.12061792890103415
6966,0.3074760105610038
6027,0.12691359996358081
2250,0.054223972759257305
6001,0.1346450772147692
4453,0.020442406212404906
9326,0.06480955423766542
7910,0.03483709186653669
6375,0.09753621318499685
8164,0.16326166044666401
5887,0.5128874670850142
4507,0.20066808561201768
7731,0.03845001969875457
8758,0.1411488768040448
3338,0.0898855177339359
4403,0.09501793673559936
3318,0.11504591889842329
5238,0.10505611799052726
2697,0.5610516537041592
8414,0.3701027232564995
7542,0.057297326004053496
6632,0.6304927468570447
5701,0.05408193337044983
7576,0.1304070891818395
4583,0.16134817298307846
1679,0.16706915439464035
8968,0.06853276241652223
1520,0.0970731393464341
6012,0.04023558969507487
8348,0.1544152571087222
